run,level,edge_label,support_count,support_fraction,source_compartment,target_compartment,source_feature,target_feature,source_lineage,target_lineage,biological_theme,plausibility_seed,verification_status,use_recommendation,paper_language,citation_urls
donor_global_composition,raw,Stem->Immature Enterocytes 2,2,0.4,global,global,Stem,Immature Enterocytes 2,epithelial,epithelial,epithelial regeneration / differentiation,highly_plausible,SUPPORTED,main_text,"Consistent with the canonical intestinal stem cell differentiation axis, in which intestinal stem cells give rise to transit-amplifying progenitors and immature enterocyte states along the crypt axis; the specific ""Immature Enterocytes 2"" label is the atlas subcluster name rather than a literature-standard named edge.",https://pmc.ncbi.nlm.nih.gov/articles/PMC6199238/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC4165857/
donor_global_composition,raw,Enterocyte Progenitors->ILCs,2,0.4,global,global,Enterocyte Progenitors,ILCs,epithelial,immune,epithelial-immune crosstalk,highly_plausible,SUPPORTED_WITH_CAVEAT,main_text,"Consistent with bidirectional epithelial-ILC crosstalk in inflamed intestinal mucosa, where epithelial cells activate ILC programs via alarmins and ILCs reciprocally regulate progenitor differentiation; the directed CFN edge should be described as a co-regulatory relationship rather than a one-way causal claim.",https://pubmed.ncbi.nlm.nih.gov/33869257/ | https://pubmed.ncbi.nlm.nih.gov/26649819/
donor_global_composition,raw,Enterocyte Progenitors->Myofibroblasts,2,0.4,global,global,Enterocyte Progenitors,Myofibroblasts,epithelial,stromal,epithelial-stromal remodeling,highly_plausible,SUPPORTED_WITH_CAVEAT,main_text,"Consistent with epithelial-mesenchymal niche feedback in the intestinal crypt, where subepithelial myofibroblasts regulate progenitor behavior through WNT, BMP, and Notch signaling; the reverse progenitor-to-myofibroblast direction is inferred from reciprocal niche biology rather than directly demonstrated as a named edge.",https://pmc.ncbi.nlm.nih.gov/articles/PMC5694942/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3019104/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6434028/
donor_global_composition,raw,RSPO3+->CD8+ IELs,2,0.4,global,global,RSPO3+,CD8+ IELs,stromal,immune,immune-stromal interaction,plausible,SUPPORTED_WITH_CAVEAT,main_text,"Consistent with atlas-level UC interaction rewiring in which inflammation-associated fibroblast programs and disease-expanded CD8+ IL-17+ T-cell states are jointly implicated; this should be framed as atlas-consistent co-occurrence and interaction-network relevance, not as a directly validated RSPO3-to-IEL mechanistic pathway.",https://pmc.ncbi.nlm.nih.gov/articles/PMC6662628/ | https://singlecell.broadinstitute.org/single_cell/study/SCP259
donor_global_composition,raw,Tuft->TA 2,2,0.4,global,global,Tuft,TA 2,epithelial,epithelial,epithelial regeneration / differentiation,plausible,SECONDARY_ONLY,secondary_only,"Plausible as a co-occurrence of epithelial remodeling states in injured mucosa, but the mechanistic link between Tuft cells and TA progenitors is not strong enough for the main structural claim without a direct supporting citation.",REQUIRES MANUAL LITERATURE CHECK before inclusion
compartment_composition,raw,LP__Enterocyte Progenitors->Epi__Myofibroblasts,2,0.4,LP,Epi,Enterocyte Progenitors,Myofibroblasts,epithelial,stromal,epithelial-stromal remodeling,highly_plausible,SUPPORTED_WITH_CAVEAT,secondary_only,"Consistent with the same epithelial-mesenchymal niche biology as the donor-global progenitor-myofibroblast edge, but the LP/Epi prefixes arise from the blocked benchmark representation and should not be overread as direct proof of literal compartment-to-compartment causality.",https://pmc.ncbi.nlm.nih.gov/articles/PMC5694942/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3019104/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6434028/
compartment_composition,raw,LP__Tregs->LP__WNT2B+ Fos-hi,2,0.4,LP,LP,Tregs,WNT2B+ Fos-hi,immune,stromal,immune-stromal interaction,plausible,SECONDARY_ONLY,secondary_only,"Plausible as an immune-stromal interaction in the lamina propria, but the specific Treg-to-WNT2B+ Fos-hi edge does not yet have direct literature support and should stay secondary.",REQUIRES MANUAL LITERATURE CHECK before inclusion
compartment_composition,raw,Epi__CD8+ IL17+->Epi__Tuft,2,0.4,Epi,Epi,CD8+ IL17+,Tuft,immune,epithelial,epithelial-immune crosstalk,plausible,SECONDARY_ONLY,secondary_only,"CD8+ IL-17+ T-cell expansion in UC is supported by the Smillie atlas, and co-occurrence with epithelial remodeling is plausible, but a direct CD8+ IL17-to-Tuft mechanistic edge is not established strongly enough for the main interpretation.",https://pmc.ncbi.nlm.nih.gov/articles/PMC6662628/ | https://singlecell.broadinstitute.org/single_cell/study/SCP259
compartment_composition,raw,Epi__MT-hi->Epi__Endothelial,2,0.4,Epi,Epi,MT-hi,Endothelial,cautionary,stromal,stress-associated / caution,caution,EXCLUDE,exclude,"Exclude from paper figures and biological interpretation: MT-high states are standard scRNA cautionary signals consistent with stressed or damaged cells rather than a stable interpretable biological program.",Standard scRNA QC practice
compartment_composition,raw,Epi__MT-hi->Epi__Plasma,2,0.4,Epi,Epi,MT-hi,Plasma,cautionary,immune,stress-associated / caution,caution,EXCLUDE,exclude,"Exclude from paper figures and biological interpretation for the same MT-high technical-caution reason as the endothelial row.",Standard scRNA QC practice
compartment_composition,raw,Epi__Plasma->Epi__Endothelial,2,0.4,Epi,Epi,Plasma,Endothelial,immune,stromal,immune-stromal interaction,plausible,SECONDARY_ONLY,secondary_only,"Co-occurrence of plasma cells and endothelial states in inflamed UC tissue is plausible, but edge direction and mechanism are unclear, so this should remain low-priority supplementary material.",REQUIRES MANUAL LITERATURE CHECK before inclusion
