run,level,edge_label,support_count,support_fraction,source_compartment,target_compartment,source_feature,target_feature,source_lineage,target_lineage,biological_theme,plausibility_seed,rationale_seed,manual_notes
compartment_composition,raw,Epi__CD8+ IL17+->Epi__Tuft,2,0.4,Epi,Epi,CD8+ IL17+,Tuft,immune,epithelial,epithelial-immune crosstalk,plausible,Cross-lineage epithelial and immune interaction is plausible in inflamed mucosa.,
compartment_composition,raw,Epi__MT-hi->Epi__Endothelial,2,0.4,Epi,Epi,MT-hi,Endothelial,cautionary,stromal,stress-associated / caution,caution,Contains a stress-associated state; interpret cautiously.,
compartment_composition,raw,Epi__MT-hi->Epi__Plasma,2,0.4,Epi,Epi,MT-hi,Plasma,cautionary,immune,stress-associated / caution,caution,Contains a stress-associated state; interpret cautiously.,
compartment_composition,raw,Epi__Plasma->Epi__Endothelial,2,0.4,Epi,Epi,Plasma,Endothelial,immune,stromal,immune-stromal interaction,plausible,Needs manual biological review.,
compartment_composition,raw,LP__Enterocyte Progenitors->Epi__Myofibroblasts,2,0.4,LP,Epi,Enterocyte Progenitors,Myofibroblasts,epithelial,stromal,epithelial-stromal remodeling,highly_plausible,Matches epithelial-stromal niche remodeling around crypt injury and repair.,
compartment_composition,raw,LP__Tregs->LP__WNT2B+ Fos-hi,2,0.4,LP,LP,Tregs,WNT2B+ Fos-hi,immune,stromal,immune-stromal interaction,plausible,Needs manual biological review.,
donor_global_composition,raw,Enterocyte Progenitors->ILCs,2,0.4,global,global,Enterocyte Progenitors,ILCs,epithelial,immune,epithelial-immune crosstalk,highly_plausible,Links epithelial progenitor stress with innate lymphoid response in mucosal inflammation.,
donor_global_composition,raw,Enterocyte Progenitors->Myofibroblasts,2,0.4,global,global,Enterocyte Progenitors,Myofibroblasts,epithelial,stromal,epithelial-stromal remodeling,highly_plausible,Matches epithelial-stromal niche remodeling around crypt injury and repair.,
donor_global_composition,raw,RSPO3+->CD8+ IELs,2,0.4,global,global,RSPO3+,CD8+ IELs,stromal,immune,immune-stromal interaction,plausible,Stromal niche support paired with intraepithelial immune dysregulation is biologically suggestive in UC.,
donor_global_composition,raw,Stem->Immature Enterocytes 2,2,0.4,global,global,Stem,Immature Enterocytes 2,epithelial,epithelial,epithelial regeneration / differentiation,highly_plausible,Direct epithelial stem-to-immature enterocyte axis; consistent with regeneration/remodeling.,
donor_global_composition,raw,Tuft->TA 2,2,0.4,global,global,Tuft,TA 2,epithelial,epithelial,epithelial regeneration / differentiation,plausible,Both are epithelial-state terms; may reflect remodeling of differentiation programs after injury.,
